product_description,review_rating,review_text,processed_text
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,This is one of the most affordable yet effective facial washes that I have ever tried! It leaves the skin feeling refreshed and cleansed with no feeling of dryness. For sure a cult skincare product and I would definitely repurchase again! [This review was collected as part of a promotion.],"['affordable', 'effective', 'facial', 'wash', 'try', 'leave', 'skin', 'feeling', 'refresh', 'cleanse', 'feeling', 'dryness', 'sure', 'cult', 'skincare', 'product', 'definitely', 'repurchase', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"I used it once I got it. It keeps my skin quite clean and no any strong smells. No alcohol, makes my skin feel better because my skin is quite sensitive. It2019s easy to wash too. Also it is a see through container. [This review was collected as part of a promotion.]","['get', 'keep', 'skin', 'clean', 'strong', 'smell', 'alcohol', 'make', 'skin', 'feel', 'well', 'skin', 'sensitive', 'it2019s', 'easy', 'wash', 'container', 'review', 'collect', 'promotion']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,5,"I used it once I got it. It keeps my skin quite clean and no any strong smells. No alcohol, makes my skin feel better because my skin is quite sensitive. It's easy to wash too. Also it is a see through container. [This review was collected as part of a promotion.]","['get', 'keep', 'skin', 'clean', 'strong', 'smell', 'alcohol', 'make', 'skin', 'feel', 'well', 'skin', 'sensitive', 's', 'easy', 'wash', 'container', 'review', 'collect', 'promotion']"
Vaseline  Advanced Repair Body Lotion 400ml,5,"i have an autoimmune disease called dermatomyositis that causes dry and itchy, and occasionally i scratch so much that it break skin, this lotion has been a god send for me! On top of the DM i am pregnant and use it on my belly, it leaves my skin soft. Use it every night after a shower.","['autoimmune', 'disease', 'call', 'dermatomyositis', 'cause', 'dry', 'itchy', 'occasionally', 'scratch', 'break', 'skin', 'lotion', 'god', 'send', 'dm', 'pregnant', 'use', 'belly', 'leave', 'skin', 'soft', 'use', 'night', 'shower']"
Dove  Medium to Dark Skin Summer Revived 200ml,5,"I absolutely love this tan, I've tried the so many gradual moisteriser tans I've lost count, they often go streaky, don't tan you or make you go orange.. and smell awful!! But not this one... I never write reviews but had to with this, is smells lovely when it's on, by morning there's is a tan smell but after a shower it's gone, it's not streaky, builds up nicely & looks great!!","['absolutely', 'love', 'tan', 've', 'try', 'gradual', 'moisteriser', 'tan', 've', 'lose', 'count', 'streaky', 'don', 't', 'tan', 'orange', 'smell', 'awful', 'write', 'review', 'smell', 'lovely', 's', 'morning', 's', 'tan', 'smell', 'shower', 's', 'go', 's', 'streaky', 'build', 'nicely', 'look', 'great']"
Marmite  Spread Yeast Extract 500g,5,I live on my own but the jar never goes out of date. it's the only thing I would HAVE to take with me if I emigrated!,"['live', 'jar', 'go', 'date', 's', 'thing', 'emigrate']"
"Persil Powercaps Bio Washing Capsules 50 Wash, 1350g",3,"Ease of use is an obvious advantage and clothes come out smelling great. However, effectivity does not seem to be as good as the Persil non-bio liquid that I normally use.","['ease', 'use', 'obvious', 'advantage', 'clothe', 'come', 'smell', 'great', 'effectivity', 'good', 'persil', 'non', 'bio', 'liquid', 'normally', 'use']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"So happy I tried these make up wipes. I have sensitive skin and no make up wipes are good for me, I2019ve tried lots of different brands but these are the best I2019ve tried by far. Definitely going to continue buying. [This review was collected as part of a promotion.]","['happy', 'try', 'wipe', 'sensitive', 'skin', 'wipe', 'good', 'i2019ve', 'try', 'lot', 'different', 'brand', 'good', 'i2019ve', 'try', 'far', 'definitely', 'go', 'continue', 'buy', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"So happy I tried these make up wipes. I have sensitive skin and no make up wipes are good for me, I've tried lots of different brands but these are the best I've tried by far. Definitely going to continue buying. [This review was collected as part of a promotion.]","['happy', 'try', 'wipe', 'sensitive', 'skin', 'wipe', 'good', 've', 'try', 'lot', 'different', 'brand', 'good', 've', 'try', 'far', 'definitely', 'go', 'continue', 'buy', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,"These are super easy to use,I have them in my gym bag to take off my makeup before working out and they do a good job of taking my makeup off without irritating my skin or leaving it smeared all over my face. They smell nice too [This review was collected as part of a promotion.]","['super', 'easy', 'use', 'gym', 'bag', 'makeup', 'work', 'good', 'job', 'take', 'makeup', 'irritate', 'skin', 'leave', 'smear', 'face', 'smell', 'nice', 'review', 'collect', 'promotion']"
Ben & Jerry's  Phish Food Ice Cream 500ml,5,"A tub never lasts long in our house as its so delicious! Especially the little chocolate fish, they are so incredibly moreish! Really nice ice-cream and not too sweet.","['tub', 'last', 'long', 'house', 'delicious', 'especially', 'little', 'chocolate', 'fish', 'incredibly', 'moreish', 'nice', 'ice', 'cream', 'sweet']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,I2019ve been buying these for years now because they not only clean but hydrate my skin too. I have noticed my skin feeling nice and soft and cool and brighter! I love this product and recommend people to try it. Really good for on the go! [This review was collected as part of a promotion.],"['i2019ve', 'buy', 'year', 'clean', 'hydrate', 'skin', 'notice', 'skin', 'feel', 'nice', 'soft', 'cool', 'bright', 'love', 'product', 'recommend', 'people', 'try', 'good', 'review', 'collect', 'promotion']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,I've been buying these for years now because they not only clean but hydrate my skin too. I have noticed my skin feeling nice and soft and cool and brighter! I love this product and recommend people to try it. Really good for on the go! [This review was collected as part of a promotion.],"['ve', 'buy', 'year', 'clean', 'hydrate', 'skin', 'notice', 'skin', 'feel', 'nice', 'soft', 'cool', 'bright', 'love', 'product', 'recommend', 'people', 'try', 'good', 'review', 'collect', 'promotion']"
Simple Kind to Skin Exfoliating Facial Wipes 25 Wipes,1,"Bought these thinking they were the ordinary simple cleansing wipes as the packaging is the same. Even as exfoliating wipes, do not find them good. They are quite dry (the actual wipes are dry - i don't mean they leave my skin dry!) Not a good product.","['buy', 'thinking', 'ordinary', 'simple', 'cleansing', 'wipe', 'packaging', 'exfoliate', 'wipe', 'find', 'good', 'dry', 'actual', 'wipe', 'dry', 'don', 't', 'mean', 'leave', 'skin', 'dry', 'good', 'product']"
Simple x Little Mix Micellar Cleansing Wipes 25 wipes,5,These are the best makeup wipes I've ever tried! I wear quite a few layers of waterproof mascara and usually taking it off is a nightmare but this removes it without any effort as they're very moist. My eye area is very sensitive but these don't sting at all. The actual wipes are a good size so you can take foundation and mascara off with one wipe which makes the pack last a lot longer. The packaging is also nice and fun which is always a bonus! [This review was collected as part of a promotion.],"['good', 'makeup', 'wipe', 've', 'try', 'wear', 'layer', 'waterproof', 'mascara', 'usually', 'take', 'nightmare', 'remove', 'effort', 'moist', 'eye', 'area', 'sensitive', 'don', 't', 'ste', 'actual', 'wipe', 'good', 'size', 'foundation', 'mascara', 'wipe', 'make', 'pack', 'lot', 'long', 'packaging', 'nice', 'fun', 'bonus', 'review', 'collect', 'promotion']"
PG tips  Original Tea Bags 240,1,"Sorry to say this but it tastes awful, creates a greasy film on top, stains teeth and ceramic. I think people who have it with milk don't realise as it gets mixed up. If they had it straight they would see how bad it is. My two cents","['sorry', 'taste', 'awful', 'create', 'greasy', 'film', 'stain', 'tooth', 'ceramic', 'think', 'people', 'milk', 'don', 't', 'realise', 'get', 'mixed', 'straight', 'bad', 'cent']"
Pot Noodle  Chicken & Mushroom Standard 4 x 90g,4,"I was stoned so need more pot and with this pot, it helps with the munchies. I must be stoned to give this stuff 4 stars. But it's quick and easy and may be made of real food. But I expect that depends on you definition of real food. I just wish I had another pot as have the MUNCHIES now. Must be all the talk of pot.","['stone', 'need', 'pot', 'pot', 'help', 'munchie', 'stone', 'stuff', '4', 'star', 's', 'quick', 'easy', 'real', 'food', 'expect', 'depend', 'definition', 'real', 'food', 'wish', 'pot', 'munchie', 'talk', 'pot']"
Simple Kind to Skin Refreshing Facial Gel Wash 150ml,4,I am quite enjoying using this concealer at the moment! The coverage is quite light and I usually apply under the eyes etc after foundation just to brighten up my face. It does the job well! No complaints So far at all! [This review was collected as part of a promotion.],"['enjoy', 'concealer', 'moment', 'coverage', 'light', 'usually', 'apply', 'eye', 'etc', 'foundation', 'brighten', 'face', 'job', 'complaint', 'far', 'review', 'collect', 'promotion']"
Vaseline  Advanced Repair Body Lotion 400ml,5,I recently developed eczema for the first time due to an allergic reaction. I would wake up several times during the night clawing at my arms and legs to stop the itching. While reading labels in the store I saw that this product was accepted by the National Eczema Association and decided to give it a try. By the next day the itching was tolerable. By the fifth day the redness and swelling were all but gone. Still using it every day and my skin feels better each day! Thank You!!!,"['recently', 'develop', 'eczema', 'time', 'allergic', 'reaction', 'wake', 'time', 'night', 'claw', 'arm', 'leg', 'stop', 'itching', 'read', 'label', 'store', 'see', 'product', 'accept', 'national', 'eczema', 'association', 'decide', 'try', 'day', 'itching', 'tolerable', 'fifth', 'day', 'redness', 'swelling', 'go', 'day', 'skin', 'feel', 'well', 'day', 'thank']"
Ben & Jerry's  Phish Food Ice Cream 500ml,5,"I mean, guys, it's amazing. Those little choccy fish and the secret deposits of marshmallow make every bite a delicious adventure of joy. I love it","['mean', 'guy', 's', 'amazing', 'little', 'choccy', 'fish', 'secret', 'deposit', 'marshmallow', 'bite', 'delicious', 'adventure', 'joy', 'love']"
Pot Noodle  Beef  & Tomato King Pot 114g,5,What's to say of the tasty beef and tomato? Just add some grated cheddar cheese before you mix it for the 2nd time and let it sit for a minute... you won't regret it!,"['s', 'tasty', 'beef', 'tomato', 'add', 'grated', 'cheddar', 'cheese', 'mix', '2nd', 'time', 'let', 'sit', 'minute', 'win', 't', 'regret']"
Dove DermaSpa Fair to Medium Summer Revived 200ml,5,"I'm really impressed! This was my first time using self-tan so I was nervous how it would turn out but it worked perfectly - a gradual tan that you can build up, very light texture so it dried quickly and didn't stain or streak. Love it!","['m', 'impressed', 'time', 'self', 'tan', 'nervous', 'turn', 'work', 'perfectly', 'gradual', 'tan', 'build', 'light', 'texture', 'dry', 'quickly', 'didn', 't', 'stain', 'streak', 'love']"
Vaseline  Advanced Repair Body Lotion 400ml,5,So happy that I chose to buy this as it is incredibly soothing and refreshing on my skin. I applied it to my whole body and every inch of my skin felt soft and smooth and it lasted all day! There is a good amount of product in the bottle and I will definitely be using it every day. Just bought two more as it is so good.,"['happy', 'choose', 'buy', 'incredibly', 'soothing', 'refreshing', 'skin', 'apply', 'body', 'inch', 'skin', 'feel', 'soft', 'smooth', 'last', 'day', 'good', 'product', 'bottle', 'definitely', 'day', 'buy', 'good']"
Magnum  White Ice Cream 4 x 110ml,5,My husbands favorite - but impossible to find at any of my previous sources. I will check out Target. Thank you.,"['husband', 'favorite', 'impossible', 'find', 'previous', 'source', 'check', 'target', 'thank']"
